2014-01-07 18:26:00,45
2014-01-07 18:27:00,45
2014-01-07 18:28:00,46
2014-01-07 18:29:00,46
2014-01-07 18:30:00,57
2014-01-07 18:31:00,352
2014-01-07 18:32:00,407
2014-01-07 18:33:00,393
2014-01-07 18:34:00,380
2014-01-07 18:35:00,376
2014-01-07 18:36:00,378
2014-01-07 18:37:00,373
2014-01-07 18:38:00,371
2014-01-07 18:39:00,372
2014-01-07 18:40:00,182
2014-01-07 18:41:00,110
2014-01-07 18:42:00,111
2014-01-07 18:43:00,109
2014-01-07 18:44:00,108
2014-01-07 18:45:00,109
2014-01-07 18:46:00,107
2014-01-07 18:47:00,106
2014-01-07 18:48:00,106
2014-01-07 18:49:00,106
2014-01-07 18:50:00,104
2014-01-07 18:51:00,104
2014-01-07 18:52:00,101
2014-01-07 18:53:00,97
2014-01-07 18:54:00,58
2014-01-07 18:55:00,43
2014-01-07 18:56:00,43
2014-01-07 18:57:00,43
2014-01-07 18:58:00,43
2014-01-07 18:59:00,43
2014-01-07 19:00:00,43
2014-01-07 19:01:00,43
2014-01-07 19:02:00,42
2014-01-07 19:03:00,42
2014-01-07 19:04:00,42
2014-01-07 19:05:00,42
2014-01-07 19:06:00,42
2014-01-07 19:07:00,42
2014-01-07 19:08:00,235
2014-01-07 19:09:00,413
2014-01-07 19:10:00,399
2014-01-07 19:11:00,384
2014-01-07 19:12:00,378
2014-01-07 19:13:00,372
2014-01-07 19:14:00,372
2014-01-07 19:15:00,366
2014-01-07 19:16:00,366
2014-01-07 19:17:00,366
2014-01-07 19:18:00,124
2014-01-07 19:19:00,42
2014-01-07 19:20:00,42
2014-01-07 19:21:00,40
2014-01-07 19:22:00,41
2014-01-07 19:23:00,43
2014-01-07 19:24:00,43
2014-01-07 19:25:00,43
2014-01-07 19:26:00,43
2014-01-07 19:27:00,43
2014-01-07 19:28:00,43
2014-01-07 19:29:00,43
2014-01-07 19:30:00,42
2014-01-07 19:31:00,42
2014-01-07 19:32:00,42
2014-01-07 19:33:00,42
2014-01-07 19:34:00,42
2014-01-07 19:35:00,42
2014-01-07 19:36:00,42
2014-01-07 19:37:00,42
2014-01-07 19:38:00,42
2014-01-07 19:39:00,42
2014-01-07 19:40:00,49
2014-01-07 19:41:00,112
2014-01-07 19:42:00,106
2014-01-07 19:43:00,108
2014-01-07 19:44:00,106
2014-01-07 19:45:00,104
2014-01-07 19:46:00,104
2014-01-07 19:47:00,429
2014-01-07 19:48:00,471
2014-01-07 19:49:00,451
2014-01-07 19:50:00,443
2014-01-07 19:51:00,442
2014-01-07 19:52:00,433
2014-01-07 19:53:00,430
2014-01-07 19:54:00,423
2014-01-07 19:55:00,369
2014-01-07 19:56:00,187
2014-01-07 19:57:00,187
2014-01-07 19:58:00,42
2014-01-07 19:59:00,41
2014-01-07 20:00:00,41
2014-01-07 20:01:00,40
2014-01-07 20:02:00,40
2014-01-07 20:03:00,41
2014-01-07 20:04:00,41
2014-01-07 20:05:00,40
2014-01-07 20:06:00,40
2014-01-07 20:07:00,40
2014-01-07 20:08:00,40
2014-01-07 20:09:00,40
2014-01-07 20:10:00,40
2014-01-07 20:11:00,40
2014-01-07 20:12:00,40
2014-01-07 20:13:00,40
2014-01-07 20:14:00,40
2014-01-07 20:15:00,40
2014-01-07 20:16:00,40
2014-01-07 20:17:00,40
2014-01-07 20:18:00,41
2014-01-07 20:19:00,41
2014-01-07 20:20:00,41
2014-01-07 20:21:00,40
2014-01-07 20:22:00,40
2014-01-07 20:23:00,40
2014-01-07 20:24:00,43
2014-01-07 20:25:00,43
2014-01-07 20:26:00,379
2014-01-07 20:27:00,407
2014-01-07 20:28:00,387
2014-01-07 20:29:00,381
2014-01-07 20:30:00,378
2014-01-07 20:31:00,372
2014-01-07 20:32:00,372
2014-01-07 20:33:00,366
2014-01-07 20:34:00,366
2014-01-07 20:35:00,371
2014-01-07 20:36:00,107
2014-01-07 20:37:00,44
2014-01-07 20:38:00,40
2014-01-07 20:39:00,40
2014-01-07 20:40:00,40
2014-01-07 20:41:00,43
2014-01-07 20:42:00,66
2014-01-07 20:43:00,119
2014-01-07 20:44:00,104
2014-01-07 20:45:00,106
2014-01-07 20:46:00,105
2014-01-07 20:47:00,105
2014-01-07 20:48:00,103
2014-01-07 20:49:00,103
2014-01-07 20:50:00,102
2014-01-07 20:51:00,100
2014-01-07 20:52:00,100
2014-01-07 20:53:00,99
2014-01-07 20:54:00,97
2014-01-07 20:55:00,96
2014-01-07 20:56:00,64
2014-01-07 20:57:00,64
2014-01-07 20:58:00,40
2014-01-07 20:59:00,40
2014-01-07 21:00:00,40
2014-01-07 21:01:00,40
2014-01-07 21:02:00,40
2014-01-07 21:03:00,40
2014-01-07 21:04:00,40
2014-01-07 21:05:00,56
2014-01-07 21:06:00,409
2014-01-07 21:07:00,400
2014-01-07 21:08:00,391
2014-01-07 21:09:00,378
2014-01-07 21:10:00,377
2014-01-07 21:11:00,373
2014-01-07 21:12:00,373
2014-01-07 21:13:00,370
2014-01-07 21:14:00,377
2014-01-07 21:15:00,373
2014-01-07 21:16:00,257
2014-01-07 21:17:00,43
2014-01-07 21:18:00,43
2014-01-07 21:19:00,41
2014-01-07 21:20:00,40
2014-01-07 21:21:00,40
2014-01-07 21:22:00,40
2014-01-07 21:23:00,40
2014-01-07 21:24:00,40
2014-01-07 21:25:00,40
2014-01-07 21:26:00,41
2014-01-07 21:27:00,41
2014-01-07 21:28:00,40
2014-01-07 21:29:00,40
2014-01-07 21:30:00,40
2014-01-07 21:31:00,41
2014-01-07 21:32:00,42
2014-01-07 21:33:00,42
2014-01-07 21:34:00,42
2014-01-07 21:35:00,41
2014-01-07 21:36:00,41
2014-01-07 21:37:00,41
2014-01-07 21:38:00,41
2014-01-07 21:39:00,41
2014-01-07 21:40:00,41
2014-01-07 21:41:00,41
2014-01-07 21:42:00,42
2014-01-07 21:43:00,42
2014-01-07 21:44:00,44
2014-01-07 21:45:00,95
2014-01-07 21:46:00,107
2014-01-07 21:47:00,461
2014-01-07 21:48:00,473
2014-01-07 21:49:00,457
2014-01-07 21:50:00,457
2014-01-07 21:51:00,450
2014-01-07 21:52:00,443
2014-01-07 21:53:00,435
2014-01-07 21:54:00,435
2014-01-07 21:55:00,428
2014-01-07 21:56:00,419
2014-01-07 21:57:00,122
2014-01-07 21:58:00,96
2014-01-07 21:59:00,74
2014-01-07 22:00:00,42
2014-01-07 22:01:00,41
2014-01-07 22:02:00,41
2014-01-07 22:03:00,41
2014-01-07 22:04:00,41
2014-01-07 22:05:00,41
2014-01-07 22:06:00,41
2014-01-07 22:07:00,41
2014-01-07 22:08:00,41
2014-01-07 22:09:00,41
2014-01-07 22:10:00,41
2014-01-07 22:11:00,42
2014-01-07 22:12:00,42
2014-01-07 22:13:00,41
2014-01-07 22:14:00,41
2014-01-07 22:15:00,41
2014-01-07 22:16:00,41
2014-01-07 22:17:00,41
2014-01-07 22:18:00,41
2014-01-07 22:19:00,41
2014-01-07 22:20:00,41
2014-01-07 22:21:00,41
2014-01-07 22:22:00,40
2014-01-07 22:23:00,41
2014-01-07 22:24:00,41
2014-01-07 22:25:00,41
2014-01-07 22:26:00,49
2014-01-07 22:27:00,229
2014-01-07 22:28:00,413
2014-01-07 22:29:00,393
2014-01-07 22:30:00,391
2014-01-07 22:31:00,382
2014-01-07 22:32:00,374
2014-01-07 22:33:00,378
2014-01-07 22:34:00,372
2014-01-07 22:35:00,372
2014-01-07 22:36:00,371
2014-01-07 22:37:00,60
2014-01-07 22:38:00,60
2014-01-07 22:39:00,41
2014-01-07 22:40:00,41
2014-01-07 22:41:00,41
2014-01-07 22:42:00,40
2014-01-07 22:43:00,41
2014-01-07 22:44:00,41
2014-01-07 22:45:00,41
2014-01-07 22:46:00,41
2014-01-07 22:47:00,41
2014-01-07 22:48:00,130
2014-01-07 22:49:00,108
2014-01-07 22:50:00,106
2014-01-07 22:51:00,104
2014-01-07 22:52:00,104
2014-01-07 22:53:00,102
2014-01-07 22:54:00,100
2014-01-07 22:55:00,100
2014-01-07 22:56:00,100
2014-01-07 22:57:00,98
2014-01-07 22:58:00,97
2014-01-07 22:59:00,97
2014-01-07 23:00:00,97
2014-01-07 23:01:00,91
2014-01-07 23:02:00,48
2014-01-07 23:03:00,40
2014-01-07 23:04:00,40
2014-01-07 23:05:00,40
2014-01-07 23:06:00,47
2014-01-07 23:07:00,187
2014-01-07 23:08:00,412
2014-01-07 23:09:00,398
2014-01-07 23:10:00,380
2014-01-07 23:11:00,376
2014-01-07 23:12:00,372
2014-01-07 23:13:00,372
2014-01-07 23:14:00,372
2014-01-07 23:15:00,372
2014-01-07 23:16:00,366
2014-01-07 23:17:00,88
2014-01-07 23:18:00,41
2014-01-07 23:19:00,41
2014-01-07 23:20:00,41
2014-01-07 23:21:00,41
2014-01-07 23:22:00,41
2014-01-07 23:23:00,41
2014-01-07 23:24:00,41
2014-01-07 23:25:00,40
2014-01-07 23:26:00,41
2014-01-07 23:27:00,41
2014-01-07 23:28:00,41
2014-01-07 23:29:00,41
2014-01-07 23:30:00,41
2014-01-07 23:31:00,40
2014-01-07 23:32:00,40
2014-01-07 23:33:00,40
2014-01-07 23:34:00,40
2014-01-07 23:35:00,40
2014-01-07 23:36:00,40
2014-01-07 23:37:00,40
2014-01-07 23:38:00,40
2014-01-07 23:39:00,40
2014-01-07 23:40:00,40
2014-01-07 23:41:00,40
2014-01-07 23:42:00,40
2014-01-07 23:43:00,40
2014-01-07 23:44:00,40
2014-01-07 23:45:00,40
2014-01-07 23:46:00,40
2014-01-07 23:47:00,65
2014-01-07 23:48:00,373
2014-01-07 23:49:00,407
2014-01-07 23:50:00,393
2014-01-07 23:51:00,480
2014-01-07 23:52:00,443
2014-01-07 23:53:00,443
2014-01-07 23:54:00,443
2014-01-07 23:55:00,445
2014-01-07 23:56:00,448
2014-01-07 23:57:00,368
2014-01-07 23:58:00,105
2014-01-07 23:59:00,103
2014-01-08 00:00:00,103
2014-01-08 00:01:00,101
2014-01-08 00:02:00,101
2014-01-08 00:03:00,99
2014-01-08 00:04:00,97
2014-01-08 00:05:00,54
2014-01-08 00:06:00,54
2014-01-08 00:07:00,41
2014-01-08 00:08:00,41
2014-01-08 00:09:00,41
2014-01-08 00:10:00,41
2014-01-08 00:11:00,41
2014-01-08 00:12:00,41
2014-01-08 00:13:00,180
2014-01-08 00:14:00,3480
2014-01-08 00:15:00,3420
2014-01-08 00:16:00,3420
2014-01-08 00:17:00,3420
2014-01-08 00:18:00,3480
2014-01-08 00:19:00,3960
2014-01-08 00:20:00,3780
2014-01-08 00:21:00,3780
2014-01-08 00:22:00,3840
2014-01-08 00:23:00,3780
2014-01-08 00:24:00,3840
2014-01-08 00:25:00,3780
2014-01-08 00:26:00,3840
2014-01-08 00:27:00,3780
2014-01-08 00:28:00,3780
2014-01-08 00:29:00,4080
2014-01-08 00:30:00,4140
2014-01-08 00:31:00,4140
2014-01-08 00:32:00,4080
2014-01-08 00:33:00,4020
2014-01-08 00:34:00,4020
2014-01-08 00:35:00,3960
2014-01-08 00:36:00,4140
2014-01-08 00:37:00,4140
2014-01-08 00:38:00,4080
2014-01-08 00:39:00,3600
2014-01-08 00:40:00,3420
2014-01-08 00:41:00,3377
2014-01-08 00:42:00,135
2014-01-08 00:43:00,2188
2014-01-08 00:44:00,3420
2014-01-08 00:45:00,3420
2014-01-08 00:46:00,3420
2014-01-08 00:47:00,3480
2014-01-08 00:48:00,3960
2014-01-08 00:49:00,3840
2014-01-08 00:50:00,3540
2014-01-08 00:51:00,816
2014-01-08 00:52:00,444
2014-01-08 00:53:00,3420
2014-01-08 00:54:00,3360
2014-01-08 00:55:00,3480
2014-01-08 00:56:00,1470
2014-01-08 00:57:00,186
2014-01-08 00:58:00,3804
2014-01-08 00:59:00,3900
2014-01-08 01:00:00,1036
2014-01-08 01:01:00,764
2014-01-08 01:02:00,3480
2014-01-08 01:03:00,3167
2014-01-08 01:04:00,174
2014-01-08 01:05:00,1639
2014-01-08 01:06:00,3480
2014-01-08 01:07:00,1940
2014-01-08 01:08:00,640
2014-01-08 01:09:00,3720
2014-01-08 01:10:00,3780
2014-01-08 01:11:00,788
2014-01-08 01:12:00,1373
2014-01-08 01:13:00,3660
2014-01-08 01:14:00,1947
2014-01-08 01:15:00,420
2014-01-08 01:16:00,3273
2014-01-08 01:17:00,1942
2014-01-08 01:18:00,420
2014-01-08 01:19:00,417
2014-01-08 01:20:00,405
2014-01-08 01:21:00,118
2014-01-08 01:22:00,96
2014-01-08 01:23:00,95
2014-01-08 01:24:00,95
2014-01-08 01:25:00,95
2014-01-08 01:26:00,96
2014-01-08 01:27:00,96
2014-01-08 01:28:00,95
2014-01-08 01:29:00,95
2014-01-08 01:30:00,105
2014-01-08 01:31:00,146
2014-01-08 01:32:00,143
2014-01-08 01:33:00,101
2014-01-08 01:34:00,93
2014-01-08 01:35:00,94
2014-01-08 01:36:00,92
2014-01-08 01:37:00,90
2014-01-08 01:38:00,90
2014-01-08 01:39:00,88
2014-01-08 01:40:00,88
2014-01-08 01:41:00,115
2014-01-08 01:42:00,226
2014-01-08 01:43:00,181
2014-01-08 01:44:00,175
2014-01-08 01:45:00,179
2014-01-08 01:46:00,174
2014-01-08 01:47:00,171
2014-01-08 01:48:00,171
2014-01-08 01:49:00,171
2014-01-08 01:50:00,171
2014-01-08 01:51:00,351
2014-01-08 01:52:00,534
2014-01-08 01:53:00,520
2014-01-08 01:54:00,514
2014-01-08 01:55:00,523
2014-01-08 01:56:00,1163
2014-01-08 01:57:00,1640
2014-01-08 01:58:00,4080
2014-01-08 01:59:00,4140
2014-01-08 02:00:00,3600
2014-01-08 02:01:00,2680
2014-01-08 02:02:00,2920
2014-01-08 02:03:00,2620
2014-01-08 02:04:00,1245
2014-01-08 02:05:00,1095
2014-01-08 02:06:00,825
2014-01-08 02:07:00,1005
2014-01-08 02:08:00,840
2014-01-08 02:09:00,834
2014-01-08 02:10:00,1276
2014-01-08 02:11:00,3140
2014-01-08 02:12:00,4140
2014-01-08 02:13:00,2568
2014-01-08 02:14:00,1992
2014-01-08 02:15:00,2724
2014-01-08 02:16:00,768
2014-01-08 02:17:00,756
2014-01-08 02:18:00,756
2014-01-08 02:19:00,796
2014-01-08 02:20:00,1260
2014-01-08 02:21:00,1120
2014-01-08 02:22:00,892
2014-01-08 02:23:00,768
2014-01-08 02:24:00,756
2014-01-08 02:25:00,768
2014-01-08 02:26:00,756
2014-01-08 02:27:00,768
2014-01-08 02:28:00,768
2014-01-08 02:29:00,756
2014-01-08 02:30:00,1208
2014-01-08 02:31:00,1120
2014-01-08 02:32:00,990
2014-01-08 02:33:00,774
2014-01-08 02:34:00,768
2014-01-08 02:35:00,798
2014-01-08 02:36:00,885
2014-01-08 02:37:00,870
2014-01-08 02:38:00,855
2014-01-08 02:39:00,864
2014-01-08 02:40:00,861
2014-01-08 02:41:00,855
2014-01-08 02:42:00,855
2014-01-08 02:43:00,870
2014-01-08 02:44:00,870
2014-01-08 02:45:00,870
2014-01-08 02:46:00,870
2014-01-08 02:47:00,840
2014-01-08 02:48:00,810
2014-01-08 02:49:00,807
2014-01-08 02:50:00,804
2014-01-08 02:51:00,804
2014-01-08 02:52:00,810
2014-01-08 02:53:00,840
2014-01-08 02:54:00,855
2014-01-08 02:55:00,831
2014-01-08 02:56:00,816
2014-01-08 02:57:00,792
2014-01-08 02:58:00,792
2014-01-08 02:59:00,756
2014-01-08 03:00:00,732
2014-01-08 03:01:00,792
2014-01-08 03:02:00,768
2014-01-08 03:03:00,768
2014-01-08 03:04:00,660
2014-01-08 03:05:00,648
2014-01-08 03:06:00,630
2014-01-08 03:07:00,620
2014-01-08 03:08:00,650
2014-01-08 03:09:00,680
2014-01-08 03:10:00,650
2014-01-08 03:11:00,658
2014-01-08 03:12:00,672
2014-01-08 03:13:00,650
2014-01-08 03:14:00,670
2014-01-08 03:15:00,672
2014-01-08 03:16:00,648
2014-01-08 03:17:00,583
2014-01-08 03:18:00,629
2014-01-08 03:19:00,631
2014-01-08 03:20:00,605
2014-01-08 03:21:00,612
2014-01-08 03:22:00,590
2014-01-08 03:23:00,670
2014-01-08 03:24:00,800
2014-01-08 03:25:00,712
2014-01-08 03:26:00,1518
2014-01-08 03:27:00,1194
2014-01-08 03:28:00,708
2014-01-08 03:29:00,888
2014-01-08 03:30:00,650
2014-01-08 03:31:00,646
2014-01-08 03:32:00,636
2014-01-08 03:33:00,648
2014-01-08 03:34:00,684
2014-01-08 03:35:00,771
2014-01-08 03:36:00,810
2014-01-08 03:37:00,807
2014-01-08 03:38:00,792
2014-01-08 03:39:00,732
2014-01-08 03:40:00,804
2014-01-08 03:41:00,694
2014-01-08 03:42:00,566
2014-01-08 03:43:00,600
2014-01-08 03:44:00,630
2014-01-08 03:45:00,642
2014-01-08 03:46:00,688
2014-01-08 03:47:00,640
2014-01-08 03:48:00,620
2014-01-08 03:49:00,570
2014-01-08 03:50:00,539
2014-01-08 03:51:00,541
2014-01-08 03:52:00,550
2014-01-08 03:53:00,570
2014-01-08 03:54:00,567
2014-01-08 03:55:00,718
2014-01-08 03:56:00,845
2014-01-08 03:57:00,571
2014-01-08 03:58:00,569
2014-01-08 03:59:00,563
2014-01-08 04:00:00,600
2014-01-08 04:01:00,833
2014-01-08 04:02:00,954
2014-01-08 04:03:00,855
2014-01-08 04:04:00,885
2014-01-08 04:05:00,855
2014-01-08 04:06:00,807
2014-01-08 04:07:00,828
2014-01-08 04:08:00,855
2014-01-08 04:09:00,789
2014-01-08 04:10:00,768
2014-01-08 04:11:00,792
2014-01-08 04:12:00,1056
2014-01-08 04:13:00,1120
2014-01-08 04:14:00,997
2014-01-08 04:15:00,463
2014-01-08 04:16:00,413
2014-01-08 04:17:00,487
2014-01-08 04:18:00,720
2014-01-08 04:19:00,823
2014-01-08 04:20:00,662
2014-01-08 04:21:00,2205
2014-01-08 04:22:00,1190
2014-01-08 04:23:00,2260
2014-01-08 04:24:00,2700
2014-01-08 04:25:00,3900
2014-01-08 04:26:00,4140
2014-01-08 04:27:00,4140
2014-01-08 04:28:00,4200
2014-01-08 04:29:00,4020
2014-01-08 04:30:00,3720
2014-01-08 04:31:00,3450
2014-01-08 04:32:00,2090
2014-01-08 04:33:00,1075
2014-01-08 04:34:00,1965
2014-01-08 04:35:00,1500
2014-01-08 04:36:00,2520
2014-01-08 04:37:00,1660
2014-01-08 04:38:00,1760
2014-01-08 04:39:00,2580
2014-01-08 04:40:00,1940
2014-01-08 04:41:00,1360
2014-01-08 04:42:00,1200
2014-01-08 04:43:00,1320
2014-01-08 04:44:00,2220
2014-01-08 04:45:00,1920
2014-01-08 04:46:00,930
2014-01-08 04:47:00,1210
2014-01-08 04:48:00,1940
2014-01-08 04:49:00,3180
2014-01-08 04:50:00,2340
2014-01-08 04:51:00,3360
2014-01-08 04:52:00,2940
2014-01-08 04:53:00,3240
2014-01-08 04:54:00,2310
2014-01-08 04:55:00,1980
2014-01-08 04:56:00,2280
2014-01-08 04:57:00,1470
2014-01-08 04:58:00,2460
2014-01-08 04:59:00,3960
2014-01-08 05:00:00,2640
2014-01-08 05:01:00,1770
2014-01-08 05:02:00,2070
2014-01-08 05:03:00,3030
2014-01-08 05:04:00,2340
2014-01-08 05:05:00,3750
2014-01-08 05:06:00,4530
2014-01-08 05:07:00,3690
2014-01-08 05:08:00,3980
2014-01-08 05:09:00,2800
2014-01-08 05:10:00,4560
2014-01-08 05:11:00,4200
2014-01-08 05:12:00,3750
2014-01-08 05:13:00,5130
2014-01-08 05:14:00,3780
2014-01-08 05:15:00,1560
2014-01-08 05:16:00,2540
2014-01-08 05:17:00,1690
2014-01-08 05:18:00,1770
2014-01-08 05:19:00,2730
2014-01-08 05:20:00,2760
2014-01-08 05:21:00,4950
2014-01-08 05:22:00,4740
2014-01-08 05:23:00,4200
2014-01-08 05:24:00,3480
2014-01-08 05:25:00,3060
2014-01-08 05:26:00,4740
2014-01-08 05:27:00,3060
2014-01-08 05:28:00,4800
2014-01-08 05:29:00,4800
2014-01-08 05:30:00,3600
2014-01-08 05:31:00,3600
2014-01-08 05:32:00,3540
2014-01-08 05:33:00,3600
2014-01-08 05:34:00,3600
2014-01-08 05:35:00,3540
2014-01-08 05:36:00,3600
2014-01-08 05:37:00,1350
2014-01-08 05:38:00,2550
2014-01-08 05:39:00,3600
2014-01-08 05:40:00,3600
2014-01-08 05:41:00,1160
2014-01-08 05:42:00,2200
2014-01-08 05:43:00,3540
2014-01-08 05:44:00,3480
2014-01-08 05:45:00,1380
2014-01-08 05:46:00,2280
2014-01-08 05:47:00,3480
2014-01-08 05:48:00,3960
2014-01-08 05:49:00,3990
2014-01-08 05:50:00,4470
2014-01-08 05:51:00,3720
2014-01-08 05:52:00,3660
2014-01-08 05:53:00,4380
2014-01-08 05:54:00,5700
2014-01-08 05:55:00,5040
2014-01-08 05:56:00,3540
2014-01-08 05:57:00,2420
2014-01-08 05:58:00,3640
2014-01-08 05:59:00,3840
2014-01-08 06:00:00,3600
2014-01-08 06:01:00,4620
2014-01-08 06:02:00,2625
2014-01-08 06:03:00,2775
2014-01-08 06:04:00,3600
2014-01-08 06:05:00,3600
2014-01-08 06:06:00,3660
2014-01-08 06:07:00,1380
2014-01-08 06:08:00,810
2014-01-08 06:09:00,1950
2014-01-08 06:10:00,3660
2014-01-08 06:11:00,1320
2014-01-08 06:12:00,1035
2014-01-08 06:13:00,2805
2014-01-08 06:14:00,2760
2014-01-08 06:15:00,1056
2014-01-08 06:16:00,1644
2014-01-08 06:17:00,3540
2014-01-08 06:18:00,1520
2014-01-08 06:19:00,664
2014-01-08 06:20:00,2976
2014-01-08 06:21:00,3168
2014-01-08 06:22:00,2982
2014-01-08 06:23:00,2610
2014-01-08 06:24:00,3600
2014-01-08 06:25:00,3840
2014-01-08 06:26:00,2775
2014-01-08 06:27:00,1305
2014-01-08 06:28:00,3480
2014-01-08 06:29:00,3360
2014-01-08 06:30:00,1180
2014-01-08 06:31:00,1880
2014-01-08 06:32:00,3390
2014-01-08 06:33:00,4050
2014-01-08 06:34:00,5280
2014-01-08 06:35:00,3780
2014-01-08 06:36:00,4020
2014-01-08 06:37:00,5580
2014-01-08 06:38:00,4920
2014-01-08 06:39:00,3600
2014-01-08 06:40:00,5760
2014-01-08 06:41:00,5640
2014-01-08 06:42:00,3540
2014-01-08 06:43:00,4740
2014-01-08 06:44:00,5400
2014-01-08 06:45:00,4020
2014-01-08 06:46:00,3600
2014-01-08 06:47:00,4740
2014-01-08 06:48:00,2880
2014-01-08 06:49:00,3360
2014-01-08 06:50:00,3540
2014-01-08 06:51:00,3930
2014-01-08 06:52:00,2490
2014-01-08 06:53:00,4020
2014-01-08 06:54:00,2640
2014-01-08 06:55:00,2220
2014-01-08 06:56:00,4980
2014-01-08 06:57:00,6660
2014-01-08 06:58:00,6900
2014-01-08 06:59:00,5400
2014-01-08 07:00:00,4080
2014-01-08 07:01:00,3270
2014-01-08 07:02:00,4830
2014-01-08 07:03:00,4320
2014-01-08 07:04:00,3780
2014-01-08 07:05:00,2460
2014-01-08 07:06:00,3000
2014-01-08 07:07:00,4440
2014-01-08 07:08:00,3600
2014-01-08 07:09:00,4140
2014-01-08 07:10:00,4020
2014-01-08 07:11:00,3720
2014-01-08 07:12:00,3540
2014-01-08 07:13:00,3300
2014-01-08 07:14:00,3480
2014-01-08 07:15:00,3300
